Id,Price
12025,206573.43903679296
5341,264221.3020531424
9923,299089.418222491
7953,216001.04534804527
11066,242710.265665188
5037,180655.89570584867
2509,185012.13468056876
4937,364651.80099178804
12089,402007.0830115748
4964,158259.36143732973
16500,258922.99711630217
4625,154083.02377833848
2363,385981.2123163061
8148,178808.78966897257
3804,180545.35527884646
4584,172036.58031781082
10694,131625.7749779263
2691,191137.1467729984
2983,251109.36105386197
13563,365897.2117057129
10747,213084.31809824132
1721,203334.7259827693
2789,267978.0023182307
7214,246809.96351319764
8659,252846.1661935731
5107,294460.7535097847
3843,216320.45082803094
14610,394659.5312910832
15505,176720.13192607957
5060,246572.0808485935
16055,253963.48370906303
14963,203715.80308597442
4118,145972.40343315163
1672,209371.6272980345
3209,196739.47959963648
16515,133214.69462444456
973,181192.41017884892
12529,181231.32281517997
5896,124749.72477429415
5450,312470.9026226416
3249,165410.67435551886
8911,178686.36657575925
5898,224310.23034993117
1024,180045.09474750672
4766,183993.93798497756
15804,185409.72604763563
14303,208741.67701384067
10707,186917.67561007835
6605,223769.20954843826
1138,456273.75825074315
14088,406421.4468146938
9154,198995.0902403207
8190,187138.44461767082
398,276693.7502368643
13302,254344.17059070524
9696,150310.90663524755
16786,119769.80905947351
16230,213706.51874398754
6552,179598.273562357
923,224114.8511159309
9602,293955.6467896734
5857,237450.8891404473
8120,180734.3320279893
7134,184795.91331384066
11726,164923.49412317039
8069,120001.0798118284
12420,182291.79099549862
8604,218204.1778312971
4854,263905.59854080935
12212,180688.22128559797
12099,342830.85135585355
3882,402505.2819667634
6995,327362.4756751344
10172,206791.18492246335
11672,253551.11794772474
12897,260983.42837785892
16097,180960.47263190162
6779,277638.13910675474
11199,187223.6922296516
10816,406215.9639442612
143,387374.8166627067
5399,248359.82645950268
3286,157912.795726551
13706,198552.0649626875
1935,382598.6160249755
16000,185669.54944703623
2860,180228.47037223526
11407,195787.61088045372
16378,265305.05104695255
12278,181002.0569040037
3842,163306.88277244745
2692,335575.9063645096
7699,199838.9915733433
6825,270159.29189652053
7268,322381.104351843
1477,354651.18307596294
9887,167927.57995091763
9436,186930.7753153422
3179,222687.45927767604
1350,440045.9025786431
10643,218704.59470719428
5793,273783.1286979511
11494,401479.63239857776
4206,183537.46812991574
12419,244607.18676391707
8530,216040.4864643203
5985,125534.74357588182
8908,218003.56760124586
256,128018.31210337311
7234,180268.7257008066
5648,199774.1527298727
3014,209487.41248556928
2184,179055.78662177108
9189,271149.7131703941
14884,203108.23834131623
10333,206381.48038257647
15896,134627.3402511963
13269,125472.34033425507
8603,213227.14968464707
15087,188178.57795893715
4344,207791.5574650045
7981,68973.36788690578
10908,244541.529949747
6190,158262.39590367663
11742,224241.59527622777
9224,151991.44967182045
14667,209050.93869282975
458,171204.58501222235
2464,321115.77399985597
12320,255475.80606066305
278,222652.41366106202
2912,217192.062175245
6698,208894.632683229
4510,133071.73287606152
4183,178893.85441223517
5551,223289.05255844808
12187,174615.76869762538
7948,207679.41009214497
10808,181863.20972286336
12432,177207.04479743357
5356,187049.4937091564
8984,472564.10291292676
9203,180337.89447882862
15412,97704.72742406177
12041,120283.27248379397
7644,242679.420521261
7071,202668.5526618544
10685,163515.61175234613
6763,300642.4984761041
940,129997.07097875945
14959,184650.2236145514
1338,145254.4878179479
5351,125719.84301557604
6524,184677.7851663132
12516,154301.14946604092
3288,269033.5324264546
3146,234210.65766008638
3954,180979.4920066378
11955,192804.6319442201
1211,207354.2064788366
15668,187846.22724409812
1320,94902.338900964
9108,197651.32734102628
16482,236897.52609807707
5017,147981.2293371292
8290,189785.83343976777
4304,403551.47173414094
1930,246318.319697995
12530,180640.29012888734
11295,332884.4344815567
3002,157912.795726551
15483,187510.6452955134
11525,188354.03326047465
13978,125104.79460636598
4885,182564.13587167117
8325,181192.41017884892
3630,128935.33780132486
9165,186687.6526433386
13945,234012.55906752154
10663,191664.98096588298
14803,179892.85726564433
7621,159311.0355239577
8205,238418.99731630276
10387,203251.8348069376
5457,161372.27755274496
10234,334610.9720350338
6251,181460.13505486332
701,269871.2535770387
7930,186270.37183609497
15028,121313.67984864488
12172,102592.44833692232
5805,185785.75348333162
7411,265839.7993975955
14806,184253.09726558256
7890,159774.56519604276
10440,171813.8292278665
14926,173864.96352749274
5381,153101.38103190443
3800,359142.05602566496
10511,227338.53714327465
9324,225925.13332865867
3313,202263.13430897638
7351,148135.05072493575
8459,198065.7154084434
9957,124835.10956658961
12024,176882.94921466167
4380,210236.15695191827
5042,132784.03946103706
13289,146656.49853432502
13407,353178.6068772338
13258,157912.795726551
15993,277872.4118845965
12525,174815.2233128496
4062,210245.9372451154
12065,281827.0408096555
8227,183032.03933935697
11333,188190.5683703651
2867,130364.75916237624
3319,247441.86562060236
3523,316181.1345247508
7055,200394.79001040262
14930,180219.81616838972
3444,133940.79009854587
2940,347478.320630465
6935,382754.97907770367
16116,421642.34784425574
13370,246922.04188279677
6103,251824.8829175521
7446,167697.27128947384
1859,179712.1154016835
4079,197208.0689877961
3228,162834.90074300076
9665,183791.14744308285
15957,371881.57627251203
11533,168192.09417106415
2314,128018.31210337311
4096,198343.8229667716
13437,181614.697743749
5980,242193.23507273674
2008,188182.61145985403
6754,179146.75907362057
4129,152903.37379639453
14557,291909.82381644216
7096,287271.61856306467
14297,251020.88030120754
3967,220961.25444028765
16485,127230.0709573818
13075,332799.6142201498
14289,187495.5962552652
10988,159757.36672310016
3230,158327.28117182988
13250,180388.17082983427
2559,189952.51237402175
7739,369372.12869324884
7213,188845.39864682994
6639,180765.96193054048
3164,270074.9281812741
15207,178833.96098162516
5113,180388.17082983427
3929,127599.10362905597
14493,253922.75545048583
11110,179446.26946827405
2033,202292.44175261856
16057,206940.83174400608
16709,230964.5592900731
14313,159401.57566431703
1028,288237.12047339004
7187,112462.12938566579
3738,292114.64911835
9869,308174.3699543881
12644,195942.10648065273
3686,124442.96159588933
9196,267644.473355153
12326,215469.33096376993
4936,215314.4458278544
13314,187147.12115589826
9857,330652.7366830144
519,197692.59758371615
8410,159637.9783861187
1720,183206.34010288623
10341,233135.86596147332
14415,202428.51114050773
10613,268650.12838997593
8027,201038.0986300988
15539,255616.36287816425
7431,255473.58951997248
1370,135293.8156766556
12708,160329.68150277846
2250,210686.6255525441
14758,147030.92251791252
8525,391595.016776049
1538,273241.2173550839
1142,150382.01746973835
1152,231533.41695616572
9802,180248.74053280175
3331,331969.1080240841
15203,180718.18719431452
4247,168070.06607270867
1976,393526.40987806226
2346,209751.73450744187
10078,250992.51124227527
1938,199550.6564826464
7819,200257.01874063973
2168,247893.8048686195
15634,228224.5130493943
8465,236824.40307398775
9313,157592.38170891703
6539,135155.97586374567
6325,102619.46728485636
13442,265639.0831239739
9967,193960.10280183805
7893,229403.06024182486
2861,209214.8915367776
11031,337913.4252387573
15073,153298.44727333193
13837,178651.01522615168
2524,256778.50214603037
8617,207664.0658805889
13513,197813.04707264944
3081,322467.60329552134
10675,418240.3480625615
1907,90796.82403429585
4872,256592.95313371223
16274,448203.9036552295
11837,235057.47655545545
16577,218475.16092727828
5231,319743.4473426437
11315,230423.27069003443
273,203251.8348069376
8363,212087.74356973157
4255,216518.73006389092
16330,251132.40188601715
11528,185534.1317053943
14799,264787.7659642427
1611,270499.65492507874
9234,201665.41050185796
1633,115486.22885966998
6791,200119.2649333633
11567,435074.46846740344
3070,221283.17889828808
12094,248343.83613029882
14335,312447.41391566466
137,160996.1635476128
7182,178839.68756090835
11718,166924.47167394348
5194,118577.78304903237
97,353675.8478262389
5118,407531.9560983506
13920,282334.00193412154
9952,202552.16788312356
15337,202575.08328702702
10243,213305.9897250887
4048,407723.51206691837
171,163909.39472372233
11378,164405.67689082838
14190,174420.4797854412
15265,132954.0945512891
2740,122329.09278893
5573,314645.62871509144
4481,196916.96269746727
2631,158135.97764961206
4984,253877.96667326818
16466,163071.39434594027
16716,128018.31210337311
15325,180455.36690426816
10115,187532.21002646445
117,510313.3900638013
5476,118904.40092113068
11757,187908.906844837
12359,127506.20612697018
15546,180157.011607365
8133,151408.03859564508
9018,372705.92605044186
2075,180475.34800823103
11170,297937.26125875494
15733,203798.00274017602
9280,146658.98376940284
10734,337906.1329321215
14071,177256.15877204257
7373,236808.5481015804
14736,205384.37847060294
3458,119401.95976806247
6183,186321.75996845705
7825,202631.3455114452
16775,180038.5742051428
5717,186324.3020112302
12397,132408.48703669186
8189,452535.4578497929
4423,204211.9461012612
3994,137823.02727866606
10342,187440.1839831817
10051,184809.7602045706
9453,146130.76238569067
12593,419803.215095229
1274,98327.04175900042
6933,335602.5652756685
1761,154151.1401493574
7157,377583.9737903347
15169,157986.6810402111
6792,342875.49499424995
13830,181204.1326493335
7240,210489.63743628844
3051,278929.5728155394
6550,118904.40092113068
4603,175571.71946520975
5729,158886.1952350575
13473,333882.9016457811
15104,162873.02806474332
6599,379111.55609503045
2216,274392.42660649825
8721,295816.7147647968
3645,180734.3320279893
8664,209052.5229796669
11001,202678.04932422374
753,164696.8007665324
8129,231936.45275873021
15235,168910.8137853348
3359,203493.7487937978
10424,208078.47078982144
10226,206573.43903679296
9252,207097.34180450908
3008,252964.56021616497
5849,181863.20972286336
8494,159642.46615948278
6764,332666.82583093573
12445,279719.87010687654
11716,181463.11666909177
4508,124749.72477429415
5669,187410.83523897562
11427,106761.22941708818
11065,187549.48801064002
8910,212029.68924374736
16401,123662.60020235977
11913,157559.0141150158
6221,208562.45013128943
10839,196001.63512016225
2809,202246.73279588408
13311,182568.11806492286
6866,185778.61326890453
6019,179580.93781771642
3024,163446.45341238976
1391,230155.21839738043
15904,203835.39879513637
15858,242959.85787295844
9911,240865.08938053754
16579,229021.63755948163
4394,261464.87950094574
1468,464278.48446920165
12965,158819.251755065
2249,184904.2080148808
14384,149340.2450646221
13040,125983.06523126602
8872,145135.7614095988
12864,264351.22836166836
15712,154663.88082547789
14049,152830.557636607
1840,122218.50758667993
12019,181192.41017884892
8948,181192.41017884892
15154,218113.40726845636
6943,154301.14946604092
12564,391505.9468951274
12766,182793.04445495605
7255,215212.95662570442
7962,158683.30936226033
709,125536.31846074825
4634,179787.35518218813
889,219142.2603166725
4774,125719.84301557604
13890,187301.6805087731
15431,179503.1380539679
8726,311323.70811206906
10373,146438.16011993194
6413,175671.0520149674
9761,148283.11402842516
15864,136837.03706162685
6147,148781.9465988324
3384,269326.55927059933
320,286339.7895079925
8006,160913.58709082034
14395,178580.62081148647
14976,112855.46850365851
12185,218067.05713473912
4779,119373.05641512608
8551,149169.60522887122
9025,317992.5759580882
10616,232263.0260000955
7475,110753.73953046133
6341,317744.6928680545
14163,146430.4840361275
2211,183537.46812991574
10532,266132.9004069783
14338,129935.07040296287
831,180734.3320279893
3382,185322.08137714796
9209,249206.01538139966
7188,215897.8823450056
7197,209805.3478294954
11270,166195.14175234103
15918,123662.60020235977
6937,444459.8283572086
6178,189547.10636466503
10668,132098.40092983897
1413,265677.44938456145
6884,375506.27838040574
8266,206298.02997960206
14019,192048.63952126194
16764,146378.92151550873
15306,163076.03712238406
3740,251141.3894952488
5298,186227.92780525333
8319,180045.09474750672
4229,187898.16316996014
13429,219950.271630176
1753,416886.8641158174
860,231481.89914688416
14219,157559.0141150158
12113,195813.42010744126
11309,118122.32570439583
9930,188790.07425640785
10570,206212.66548660694
2839,158886.53480602268
6699,125102.46519981397
16647,120001.0798118284
5325,231293.59088615817
13733,148604.14934331996
7818,287802.0988762172
12505,215149.60987798174
9489,180482.77383109776
10106,183052.10298913225
7864,195867.3357214725
5134,265603.53894851386
11859,154301.14946604092
7440,348929.8766062356
1525,317588.71298900724
7339,180247.28724356875
8,305997.3458446328
3248,119477.93935054372
8995,229275.3046222253
15178,69108.08908106286
8594,184894.8751176407
15770,229211.54119981918
15859,330935.16258917237
1735,316845.4120044787
11410,456918.0663030024
16397,158135.97764961206
3572,149123.7943300661
5501,115642.13661081031
969,196319.01250140893
6977,423530.22259930556
1233,183688.55189782567
4258,176281.06136038245
90,415557.5130899016
16650,190529.05554084157
197,112462.12938566579
12514,252032.7530257158
4367,184074.32339391552
3199,217917.94717969588
5600,205107.1246811917
11641,197151.45476859756
14609,124442.96159588933
12775,180191.09919058674
14240,176978.90902946854
7933,180875.5991031703
6945,318311.5598737706
14006,201950.57204113287
6320,269106.9299362447
12061,186095.15360429866
16369,208530.0634524148
16354,390041.5483141592
3970,251590.22253582525
1048,203251.8348069376
3639,214889.35942278855
14448,247146.6275034396
2812,397010.20666465245
3932,157912.795726551
14875,303060.6281806918
8883,113332.45407214908
7622,291441.4928711238
7252,125479.1861361878
9751,180388.17082983427
2378,185394.00950960536
6816,203556.95872663162
15358,182524.63473714088
7843,140377.69681392
10448,389048.6574985507
7840,303673.28969555884
8880,254180.27441317757
12551,373618.8838779516
15470,187090.5075255464
16207,189573.65814938658
12123,128018.31210337311
15247,378919.15170672466
7481,187835.74791995957
16171,310267.3474660146
7461,320941.6054577799
902,247255.68835312818
13094,168420.43980255217
11584,249556.46570243858
4462,189142.6985993172
15576,146261.62327780138
16606,256411.2954100588
5427,281351.4964643295
7725,182050.000532598
5409,191986.3429606756
12579,128018.31210337311
12013,254809.82272290497
11321,224376.6073325864
9932,179667.74131638132
591,136837.03706162685
10357,206646.14332752925
3336,251048.87800811842
13,181734.50843027153
4809,210497.3252138011
7555,190575.39786279743
15172,343784.7935058786
6989,172249.93722530548
4707,175519.43727043644
2046,229937.74447890482
6495,100397.54592822237
3873,199549.40305526785
7061,203118.50461604123
12112,216812.359838199
8917,286465.5377138236
7735,165010.39596036472
16442,213723.09417217068
4244,160573.88966450514
3747,234509.23550604456
11086,184503.8528055205
10080,228396.37085539085
15057,265148.2276402742
1331,202680.7124210629
8891,180494.4150835409
13411,216558.68773064483
16730,227495.15882003875
2267,187386.011853824
3022,189315.31251075323
11190,213723.09417217068
11857,186605.58144009687
9318,180572.64213237862
16512,163084.96707899374
2053,220516.77848609327
13707,140529.0038674902
12143,180440.72615974845
14080,161079.3613056386
6130,177575.49735816297
7936,89390.00143049212
10101,159227.85127068812
5663,186930.7753153422
14811,125377.91709616492
1366,184263.28055863443
908,206773.48548777512
2953,126647.57083014167
14629,179787.35518218813
15096,339279.11832000496
2115,184155.71019674506
11770,182773.49062672353
12701,181880.06528796258
14584,135155.97586374567
1893,374424.18909840373
9501,493462.6656360861
2138,112845.69140502943
9346,206421.64990906316
15960,335253.03598303173
8230,161696.7207316579
13843,220965.01483280706
13810,219175.8177228471
15650,181631.41586895153
9974,161826.18924987578
12200,182654.99528284007
538,187673.83005167093
5334,210469.54261041916
14823,115948.22955048498
4817,185304.29443694826
9041,203184.21743406585
4359,256636.96241480284
4852,224328.91272274792
10141,144651.4727063895
1503,188579.61939761613
16256,409710.83951325127
683,110798.33309531557
14382,199856.827980997
7248,191751.29002897348
1200,167611.8092395802
3563,182504.5043886424
3681,395256.769964492
3053,253637.97833895334
4099,208606.94057570214
807,138067.2219869218
4658,323366.3632346023
3535,169822.81393366252
12548,158164.11317210947
10488,205786.22492099687
5851,187667.63079435535
13736,205092.80912336957
875,156719.31806208365
14449,161548.9512403641
3958,363122.5301185159
10727,180655.89570584867
11296,127074.09380164828
13646,245398.97514307182
9599,221853.359032727
7135,271052.2156653408
5943,325185.4948882376
2695,269501.99752653425
6766,202003.7206780551
5630,193139.75565059166
13586,188784.65052113545
3507,401297.13149922865
10014,144826.5533842588
459,262862.23966502177
3582,261874.28884987024
8560,297601.68024899164
3372,185409.72604763563
13109,256215.43284413405
8160,222711.69669897645
10706,243004.66301464106
9104,337750.361215368
2870,177730.226315064
13712,200372.85950232146
13924,133579.66597588337
798,208742.63081282165
9750,408314.48401208944
16248,400771.7929179959
3170,186856.62658776023
12700,230819.6636522851
10601,140554.16507932407
514,182618.0022891494
4010,272869.3817726688
8124,158492.88651922735
10800,165367.1423691216
13628,186742.94610699022
11637,146130.76238569067
781,162803.8291737869
16156,172697.62751815032
12618,257013.8944487626
9766,164270.29815530858
15987,260811.49186476335
11051,312237.5377441398
7673,188060.4170665222
1245,410337.9149452733
2443,150679.7735081199
7413,102838.94003918226
310,128465.45341289963
10921,222636.00743899014
8709,90539.23024209437
12404,327264.31028818275
14986,220868.82094261632
10714,302289.0207761496
14286,206599.67445875527
13828,330662.5211291652
8926,412081.9262333879
12233,179187.59922155662
3913,187227.4910322119
5221,194720.10966914464
14965,84409.1765102223
862,165290.36661168854
13907,128018.31210337311
5418,186144.27777400427
2045,182352.8591205403
13321,198995.0902403207
2762,229754.27452450088
13888,190477.34860683707
14962,130575.73788021978
13305,326494.3111614132
8487,217086.67965065318
7146,165707.02006795435
1134,176567.20685103015
15092,323696.6291843704
13760,274350.338365634
11958,421080.0793042194
3177,177814.19271138258
11350,185008.62094083428
1524,107083.60185585599
5527,238361.8168950041
2872,203853.61960972272
8602,377735.8604104037
3067,263963.8463678282
10435,222992.43962379848
11222,210924.9786154092
8700,172401.24588722514
10961,213238.20302019562
14305,204087.97665225147
8362,264104.2050220801
4979,158182.68645253713
7180,335173.15657318337
5763,119393.17646322504
2192,202436.07741884887
13581,189060.11950805705
10720,152929.61793600584
1358,228146.625685925
13366,311205.5391440029
13539,382785.89578343165
12849,220119.5842448903
6794,168764.33983076958
525,439810.43965816207
12223,341528.5958149459
16271,139918.9323480303
5818,128018.31210337311
16588,263699.37999257847
8981,128018.31210337311
16476,121454.56540177777
14663,187110.8503343097
3,157559.0141150158
6615,129619.65957755434
12215,282589.77992100734
304,271497.7302228272
13634,278152.9286760294
9208,163113.95294685767
2175,180562.45820150652
250,227433.2312927578
6045,184158.19799585178
10516,158865.7042332342
1852,471769.9486479707
1573,199632.35447137235
15079,173594.26715163013
5500,180718.18719431452
15775,178405.22861210897
3198,159244.4394296381
6718,168671.82631448243
4149,187285.22803762514
9627,278050.8568835058
7595,271524.1879996722
4538,196597.03288380764
3555,242942.7597374094
10483,386728.0143342898
8834,166165.3994013625
16412,173240.49918993827
6449,154593.44791346387
2767,183347.1148550705
11498,183726.64412119062
16472,146130.76238569067
178,295143.5743695484
10948,202218.55752524137
13313,259006.91284666368
8065,133167.5319616109
102,158492.88651922735
14428,155541.42604729356
11973,132485.21811636706
6663,199440.82955143243
15989,131927.67197225193
10955,409667.7797240133
11772,134884.8648197613
11364,245508.7520290767
7082,175773.78128957204
7749,477826.11384919385
6428,132891.967706711
6869,113087.09619954256
295,164410.33675019126
12266,259810.2679573678
11129,258631.01006415783
826,446756.62029247277
3262,264221.3020531424
15641,322548.07828070567
1662,403338.68381871266
10926,218270.33942121943
10232,227132.9649396741
6376,182255.7860627531
7817,187699.05710826363
354,188304.39049610842
10076,185012.13468056876
11379,321221.19352418446
10184,126317.38466716517
4696,384601.79639007075
13562,502549.0541498229
5436,163935.02716931753
13196,122691.38620608384
14939,281510.2859595802
14004,189570.91716214354
5916,179642.9610646937
7229,177435.83483312264
9143,161696.7207316579
3440,190342.10081087414
319,180718.68456153345
11683,241984.8630081338
12647,224832.01089172176
12788,154660.01745715074
13662,256572.43730320313
423,268743.8103755013
5222,213948.39236437916
9242,220322.48735510986
2641,186418.0577410092
4855,149778.4339924138
5360,191186.26755227245
9799,189305.49592095678
5526,253985.8103475955
10309,158267.0046377954
2144,404072.36390606896
7191,178678.47961788948
6732,162645.4120261254
14789,158492.88651922735
13525,157559.0141150158
4066,411281.795954749
16422,202738.60491372057
14890,220357.36404163679
2922,219930.4312556979
3601,124970.77105637049
13416,115613.07333057678
14363,184365.220526466
9496,300143.61951830087
7115,327387.7857698577
8615,135230.21830321293
5218,102466.62675919589
9493,203659.41404673186
10623,176690.95545669273
2272,132198.9759268808
3352,347694.736158416
84,163687.69777742156
8086,125104.79460636598
2595,172156.686777674
3531,179543.80529890786
7460,269090.0044527454
9214,263486.6928734126
2790,292559.07334655576
10548,240357.57521915992
9218,187785.6987280441
7435,185221.25766624912
15780,184099.10223074106
7640,213226.35240947048
6223,162928.2727916508
3425,112757.16669723442
10582,146884.99826760034
702,243013.16578334692
2111,180545.35527884646
11730,183294.52092445386
9865,258892.31725517378
16478,313076.83707996877
1885,204226.36647379823
3956,293123.52508624113
16735,128196.60804241587
15264,202033.22125805396
15971,189147.42814313865
5584,242784.21717617792
15242,179784.140556246
14358,184272.9631797179
11300,227286.43560105292
5446,168783.8027866681
3934,186326.53458973832
6610,177237.94835974355
10164,238764.73660789593
4646,189012.21363450916
13304,186048.80416010006
1985,203340.47517075442
4746,144902.06599263722
7963,206837.8638039441
14083,271617.3694983079
13140,315494.8812159127
15023,270564.4557796292
13093,222147.35945168667
7160,185072.79300217953
7407,180545.35527884646
16056,181863.20972286336
751,469956.3942390271
6179,123662.60020235977
9137,256400.25366869045
10992,229295.91695503087
5744,367079.29486750625
10884,173605.5617676716
12858,296445.20511665987
13005,314557.04609570553
16714,183052.54204446622
1419,248913.22824303433
6064,196200.65783048532
3771,175898.95655587086
5945,456820.69663162687
8453,67250.26825223648
3806,151494.00955555172
16748,250111.5928533435
11380,233014.91807210364
3107,199988.72306921586
12003,185415.82166912616
14567,267226.1516544173
1079,183268.258158932
11705,163633.0839040458
7814,205889.17400709153
10174,173864.96352749274
5514,233453.0961228332
5265,261404.2093017176
10520,429936.3461166823
13195,210005.53757041215
14601,400583.44586676516
6012,155839.01302663033
13079,164000.4381344162
9009,128931.4471938294
3122,184795.91331384066
5470,247933.35853619207
4840,180302.516092763
6270,263428.92611938814
9158,112448.43835062975
10120,126807.85485072335
10672,338614.378590059
4573,154375.03477970103
12118,316068.805264154
7447,128018.31210337311
2171,201777.56670586622
6126,321127.41158163676
2836,184725.16819363402
1457,253155.80529979922
11165,219970.6129275348
5923,210329.0571904225
1813,217915.44570958533
3492,264971.2817127078
1917,317860.52720105805
965,426598.6367084568
15795,154709.93718338004
821,187397.0215123386
4568,187184.83257431048
9078,233273.33134543657
11371,124796.70043573278
5149,187206.31945138754
281,187666.71260404517
1918,254603.36999257712
776,125249.78860503981
210,206283.75040423815
10782,181460.13505486332
9653,180561.0027453023
9372,159017.68298961446
5868,171966.13334413967
6176,122793.5338648168
3969,139785.24938749813
7427,174075.95056355384
8544,527973.1716480451
5219,234546.53388301106
16488,124822.52512931466
5855,249091.46550895154
15920,116101.83361271641
4393,414659.00553182984
5770,157595.84682100773
2900,154356.1555718448
8622,88730.11770991568
11610,259881.56717097954
10969,126183.51078097656
11029,124477.59815907426
6193,332365.81338916096
14087,441786.20244280575
13623,171683.42197466092
16689,180475.34800823103
1027,242734.92701140087
949,134408.25418958446
672,131115.4656831057
13832,133232.2251258566
2471,187501.55091851566
8728,269017.05012115114
7742,227481.51148184904
2698,228608.9478672027
9084,163131.7496667275
6075,260831.22672701787
2874,186278.59749761393
13119,129820.2250819276
5010,203580.1418352839
1284,181002.0569040037
1151,180561.0027453023
5110,409492.17056380666
11386,171766.82205002525
8019,185419.25830867875
2859,129862.81314650418
16110,181192.41017884892
16027,278149.2375217072
14902,180561.0027453023
14301,202372.39893576267
2451,207695.62664582263
13596,157654.6977292245
1464,120283.27248379397
7927,392182.28126211005
9638,236939.1005050138
8009,271520.0702721806
11903,160156.71081901487
9243,113526.17704272011
547,163209.17012286768
5511,134967.91516918293
11247,198205.99977036112
15928,372536.1501121841
3434,239411.7477177757
7614,124970.77105637049
1380,180090.88372182674
2770,133855.53665953848
111,168973.70976526223
5994,153298.44727333193
12341,206458.96163808485
2787,267523.8212126954
14410,267901.31923325604
15983,129232.56896154866
14876,221694.259417982
653,137853.01313893273
2174,267014.2725875656
2575,344301.9673893749
7976,173864.96352749274
5812,336208.02255524084
13589,332997.6861536254
9122,132678.15228848852
8159,423467.49068517884
8754,243133.4120059756
9321,220298.7965468888
13535,185012.13468056876
2083,164646.92417417667
2689,388743.2591813425
2248,273402.2910961181
11649,161904.9174210345
11045,253754.685884047
1276,95904.68553082742
5962,144172.6495116919
13012,173864.96352749274
4642,169720.30159385662
179,180562.45820150652
15347,457098.86426562787
3339,158642.2874319528
8166,180718.68456153345
